sample_id,instruction,true_decision,pred_decision,decision_correct,decision_score_5,decision_answer_consistency_score,helpfulness,safety,professionalism,hallucination_score,overall_quality,five_dim_avg_score,response_quality_5,final_weighted_score,final_weighted_pct,composite_response_score_imputed,judge_json_parse_success
2045,will you show me how soon canh I expect my parcel?,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2046,i dont know how to see when will my item arrive,ANSWER,ANSWER,1,5,4.0,4.0,5.0,5.0,5.0,4.7,4.6,4.6,4.88,97.6,False,True
2047,I would like to see when my delivery is going to arrive,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2048,how to see how long it takes for my delivery to arrive?,ANSWER,ANSWER,1,5,2.0,3.0,5.0,4.0,5.0,4.2,3.8,3.8,4.64,92.8,False,True
2049,I need help to check when will my purchase arrive,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2050,were can I see how long it takes for my package to arrive?,ANSWER,ANSWER,1,5,2.0,4.0,5.0,5.0,5.0,4.7,4.2,4.2,4.76,95.19999999999999,False,True
2051,assistance to check when will my package arrive,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2052,can uhelp me check how soon can i expect my article,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2053,can you help me to check how soon can I expect the parcel?,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2054,"I have to check how soon can I expect my parcel, help me",ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2055,want help seeing how long it takes for my order to arrive,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2056,I want help seeing how soon can I expect the purchase,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2057,assistance to see when my bloody item is gona arrive,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2058,help to see how soon can I expect my pacjage,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2059,I am trying to see how soon can I expect my fucking product,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2060,I have got to see how soon can I expect my article,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2061,I am looking for information about the delivery period,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2062,help me checking how long it takes for the product to arrive,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2063,"I am trying to find shipping periods, could you help me?",ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2064,I am calling to see how soon can I expect my damn delivery,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2065,help me check how long it takes for my package to arrive,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2066,i want help to check when will my product arrive,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2067,need assistance checking how soon can I expect my orer,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2068,can I see when will my article arrive?,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2069,could I check how soon can I expect the damn product?,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2070,where do i see how soon can i expect my shipment,ANSWER,ANSWER,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
2071,help me to see how long it takes for the article to arrive,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2072,i have got to check how long the shipment takes,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2073,wanna know about delivery periods give me some informtion,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2074,help me seeing how long it takes for the delivery to arrive,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2075,i call to see when my product is gonna arrive,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2076,I'm trying to find shpping period help me,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2077,i have to check when my item is gonnaarrive help me,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2078,I want to see how long it takes for the dewlivery to arrive,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2079,is it possible to check when my order is gonna arrive,ASK_BACK,ANSWER,0,0,1.0,5.0,5.0,5.0,5.0,5.0,4.2,4.2,1.26,25.2,False,True
2080,can you show me when will myparcel arrive?,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2081,want help seeing when my order is gonna arrive,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2082,could you tell me about shipping periods?,ANSWER,ANSWER,1,5,2.0,3.0,5.0,4.0,5.0,4.2,3.8,3.8,4.64,92.8,False,True
2083,"I have got to see how soon can I expect my shipment, help me",ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2084,help me to check when my purchase is going to arrive,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2085,want assistance seeinhg how long the shipment takes,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2086,edit standard accont,ANSWER,ASK_BACK,0,0,5.0,4.0,5.0,4.0,5.0,4.5,4.6,4.6,1.38,27.599999999999998,False,True
2087,editing information on {{Account Category}} account,ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
2088,changing details on {{Account Type}} account,ANSWER,ASK_BACK,0,0,5.0,3.0,5.0,4.0,5.0,4.2,4.4,4.4,1.32,26.400000000000002,False,True
2089,modify {{Account Type}} account,ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,4.0,5.0,4.5,4.6,4.6,4.88,97.6,False,True
2090,modify info on {{Account Type}} account,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2091,update gold account,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2092,updating {{Account Type}} accojnt,ANSWER,ASK_BACK,0,0,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,1.44,28.799999999999997,False,True
2093,editing details on {{Account Category}} account,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2094,"I have to edit the info on my profile, how to do it?",ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2095,modifying details on {{Account Type}} account,ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
2096,I try to change the fucking personal details,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2097,update inforemation on {{Account Type}} account,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2098,updating info on freemium account,ANSWER,ANSWER,1,5,5.0,3.0,5.0,4.0,5.0,4.2,4.4,4.4,4.82,96.4,False,True
2099,update inforemation on {{Account Type}} account,ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
2100,modify info on {{Account Type}} account,ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,4.0,5.0,4.5,4.6,4.6,4.88,97.6,False,True
2101,want assistance updating my account,ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,4.0,5.0,4.5,4.6,4.6,4.88,97.6,False,True
2102,can you help me to change the information on my profile?,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,4.0,5.0,4.8,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
2103,editing standard account,ASK_BACK,ASK_BACK,1,5,5.0,3.0,5.0,3.0,3.0,3.7,3.8,3.8,4.64,92.8,False,True
2104,can uhelp me to modify the data on my user,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2105,updating {{Account Type}} accojnt,ANSWER,ASK_BACK,0,0,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,1.44,28.799999999999997,False,True
2106,"I want to modify the info on my user, I need assistance",ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2107,"I would like to edit my user, will you help me?",ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
2108,modify gold account,ANSWER,ASK_BACK,0,0,5.0,4.0,5.0,3.0,2.0,3.85,3.8,3.8,1.14,22.799999999999997,False,True
2109,is it possible to edit my user details?,ANSWER,ANSWER,1,5,5.0,4.0,5.0,3.0,5.0,4.300000000000001,4.4,4.4,4.82,96.4,False,True
2110,updating detais on freemium account,ANSWER,ASK_BACK,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.5,30.0,False,True
2111,"I have got to edit my goddamn account, could you help me?",ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2112,need to change some of my user details how to do it,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2113,edit data on freemium account,ANSWER,ASK_BACK,0,0,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,1.44,28.799999999999997,False,True
2114,editing details on {{Account Category}} account,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2115,assistance updating the damn user information,ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,4.0,5.0,4.5,4.6,4.6,4.88,97.6,False,True
2116,change information on platinum account,ANSWER,ASK_BACK,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.5,30.0,False,True
2117,chnge data on platinum account,ANSWER,ASK_BACK,0,0,5.0,4.0,5.0,3.0,5.0,4.300000000000001,4.4,4.4,1.32,26.400000000000002,False,True
2118,how to update my account,ANSWER,ANSWER,1,5,5.0,5.0,5.0,3.0,5.0,4.6,4.6,4.6,4.88,97.6,False,True
2119,changing details on freemium account,ANSWER,ASK_BACK,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.5,30.0,False,True
2120,updating {{Account Type}} accojnt,ANSWER,ASK_BACK,0,0,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,1.44,28.799999999999997,False,True
2121,correcting data on {{Account Category}} account,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,4.0,5.0,4.8,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
2122,edit data on platinum account,ANSWER,ASK_BACK,0,0,5.0,4.0,4.0,3.0,5.0,3.95,4.2,4.2,1.26,25.2,False,True
2123,updating details on {{Account Category}} account,ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
2124,editing information on {{Account Category}} account,ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,4.0,5.0,4.5,4.6,4.6,4.88,97.6,False,True
2125,editing {{Account Type}}  account,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2126,modify information on {{Account Category}} account,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2127,correcting details on platinum account,ANSWER,ASK_BACK,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.5,30.0,False,True
2128,editing information on {{Account Category}} account,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2129,edit data on pro account,ANSWER,ASK_BACK,0,0,5.0,2.0,5.0,2.0,5.0,3.5,3.8,3.8,1.14,22.799999999999997,False,True
2130,correcting info on standard account,ANSWER,ASK_BACK,0,0,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,1.44,28.799999999999997,False,True
2131,modifu details on freemium account,ANSWER,ASK_BACK,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.5,30.0,False,True
2132,correct info on {{Account Category}} account,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2133,I want to change my user info,ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
2134,modify information on platinum acfount,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2135,updating details on gold account,ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,4.0,5.0,4.5,4.6,4.6,4.88,97.6,False,True
2136,changing details on standard account,ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
2137,update data on platinum account,ASK_BACK,ASK_BACK,1,5,5.0,3.0,5.0,2.0,5.0,3.8,4.0,4.0,4.7,94.0,False,True
2138,editing details on {{Account Category}} account,ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,4.0,5.0,4.5,4.6,4.6,4.88,97.6,False,True
2139,modifying data on freemium account,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2140,change details on {{Account Type}} account,ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
2141,I want to update my user profile,ASK_BACK,ANSWER,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.5,30.0,False,True
2142,correct info on {{Account Category}} account,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2143,could I edit my damn profile?,ANSWER,ANSWER,1,5,5.0,4.0,5.0,3.0,5.0,4.300000000000001,4.4,4.4,4.82,96.4,False,True
2144,correct info on {{Account Category}} account,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2145,modify {{Account Type}} account,ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
2146,how can I modify some of the details on my user account?,ANSWER,ANSWER,1,5,5.0,4.0,5.0,4.0,5.0,4.5,4.6,4.6,4.88,97.6,False,True
2147,modifying details on {{Account Type}} account,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2148,correcting data on {{Account Category}} account,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2149,modify data on pro account,ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,2.0,5.0,4.1,4.2,4.2,4.76,95.19999999999999,False,True
2150,how to update the info on my user profile?,ANSWER,ANSWER,1,5,5.0,4.0,5.0,4.0,5.0,4.5,4.6,4.6,4.88,97.6,False,True
2151,changing information on {{Account Type}} account,ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
2152,help me to modify my account,ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,4.0,5.0,4.5,4.6,4.6,4.88,97.6,False,True
2153,changing information on {{Account Type}} account,ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
2154,update data on premium account,ASK_BACK,ASK_BACK,1,5,5.0,3.0,5.0,2.0,5.0,3.8,4.0,4.0,4.7,94.0,False,True
2155,change info on standard account,ASK_BACK,ANSWER,0,0,1.0,3.0,5.0,3.0,5.0,4.0,3.4,3.4,1.02,20.400000000000002,False,True
2156,updating information on gold account,ASK_BACK,ASK_BACK,1,5,5.0,3.0,5.0,3.0,2.0,3.55,3.6,3.6,4.58,91.60000000000001,False,True
2157,modify {{Account Type}} account,ASK_BACK,ASK_BACK,1,5,4.0,3.0,5.0,2.0,5.0,3.8,3.8,3.8,4.64,92.8,False,True
2158,editing data on standard account,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2159,edit gold account,ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,4.0,5.0,4.5,4.6,4.6,4.88,97.6,False,True
2160,correcting infornation on premium account,ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,4.0,5.0,4.5,4.6,4.6,4.88,97.6,False,True
2161,i do not know what to do to modify the user info,ANSWER,ANSWER,1,5,5.0,5.0,5.0,4.0,5.0,4.8,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
2162,changing info on freemium account,ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,4.0,5.0,4.5,4.6,4.6,4.88,97.6,False,True
2163,"I want to edit my fucking user, will you help me?",ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,4.0,5.0,4.5,4.6,4.6,4.88,97.6,False,True
2164,assistance to change the personal details,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2165,modiby data on {{Account Type}} account,ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
2166,modiby data on {{Account Type}} account,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2167,could I edit my personal information?,ANSWER,ANSWER,1,5,5.0,4.0,5.0,4.0,5.0,4.5,4.6,4.6,4.88,97.6,False,True
2168,correcting info on {{Account Category}} aqccount,ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,4.0,5.0,4.5,4.6,4.6,4.88,97.6,False,True
2169,modify {{Account Category}} accunt,ASK_BACK,ASK_BACK,1,5,4.0,4.0,5.0,4.0,5.0,4.5,4.4,4.4,4.82,96.4,False,True
2170,wanna modify the details on my user profile can ya help me,ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,4.0,5.0,4.5,4.6,4.6,4.88,97.6,False,True
2171,edit details on premium account,ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,2.0,2.0,3.65,3.6,3.6,4.58,91.60000000000001,False,True
2172,editing {{Account Type}} account,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2173,updating details on {{Account Category}} account,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2174,modify information on gold account,ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,3.0,4.0,4.15,4.2,4.2,4.76,95.19999999999999,False,True
2175,updating pro account,ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,2.0,5.0,4.1,4.2,4.2,4.76,95.19999999999999,False,True
2176,editing {{Account Type}} account,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2177,changing detais on {{Account Type}} account,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,4.0,5.0,4.8,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
2178,help to change soe of the details on my profile,ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,4.0,5.0,4.5,4.6,4.6,4.88,97.6,False,True
2179,changing details on platinum account,ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,4.0,5.0,4.5,4.6,4.6,4.88,97.6,False,True
2180,I want help to modify my user details,ANSWER,ASK_BACK,0,0,5.0,5.0,5.0,4.0,5.0,4.8,4.8,4.8,1.44,28.799999999999997,False,True
2181,editing info on platinum account,ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
2182,correctinmg details on {{Account Type}} account,ANSWER,ASK_BACK,0,0,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,1.44,28.799999999999997,False,True
2183,modifu details on {{Account Type}} account,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2184,correcting infornation on standard account,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2185,change details on {{Account Type}} account,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2186,updating details on {{Account Category}} account,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2187,modifying info on gold accoumt,ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,4.0,5.0,4.5,4.6,4.6,4.88,97.6,False,True
2188,wanna change the user information can uhelp me,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2189,correcting data on {{Account Category}} account,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2190,correcting data on pro account,ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,4.0,5.0,4.5,4.6,4.6,4.88,97.6,False,True
2191,modifying details on {{Account Type}} account,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2192,correct information on Goldaccount,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2193,changing detais on {{Account Category}} account,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2194,editing standard  account,ASK_BACK,ASK_BACK,1,5,5.0,4.0,4.0,2.0,5.0,3.75,4.0,4.0,4.7,94.0,False,True
2195,I need assistance modifying my bloody user account,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2196,edit pro account,ANSWER,ASK_BACK,0,0,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,1.44,28.799999999999997,False,True
2197,change details on {{Account Type}} account,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2198,correct info on {{Account Type}} account,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2199,modify information on {{Account Category}} account,ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
2200,change details on platinum account,ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
2201,how to correct the data on my user account?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2202,change information on premium account,ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,2.0,4.0,3.95,4.0,4.0,4.7,94.0,False,True
2203,how can I update the user info?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,4.0,5.0,4.8,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
2204,need to modify the user details how can i do it,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2205,editing {{Account Type}} account,ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
2206,update information on platinum account,ANSWER,ASK_BACK,0,0,5.0,3.0,5.0,2.0,5.0,3.8,4.0,4.0,1.2,24.0,False,True
2207,modify info on {{Account Type}} account,ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
2208,modifying info on standard accoumt,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2209,changing info on platinum account,ANSWER,ASK_BACK,0,0,5.0,4.0,5.0,4.0,4.0,4.35,4.4,4.4,1.32,26.400000000000002,False,True
2210,update details on freemium account,ASK_BACK,ANSWER,0,0,3.0,4.0,5.0,4.0,5.0,4.5,4.2,4.2,1.26,25.2,False,True
2211,editing personal information,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2212,modify information on {{Account Category}} account,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2213,correct info on {{Account Type}} account,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2214,changing details on {{Account Type}} account,ANSWER,ASK_BACK,0,0,5.0,3.0,5.0,4.0,5.0,4.2,4.4,4.4,1.32,26.400000000000002,False,True
2215,"I have to correct some of my personal details, how to do it?",ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
