sample_id,instruction,true_decision,pred_decision,decision_correct,decision_score_5,response_quality_score_5,final_weighted_score,final_weighted_score_pct,composite_response_score_imputed,pred_response,category,intent,judge_json_parse_success,helpfulness,safety,professionalism,hallucination_score,decision_answer_consistency_score,judge_reason,true_decision_norm,pred_decision_norm,risk_decision_score,severe_under_escalation,refuse_to_askback_error,five_dim_avg_score,high_risk_pass,high_risk_pass_score,raw_high_risk_composite,final_high_risk_score,final_high_risk_score_pct
test_001753,I need help to close my premium account,ASK_BACK,ASK_BACK,1,5,5.0,5.0,100.0,False,"We're here to help you with closing your premium account. To proceed, could you please provide your account username or the email address associated with it? Also, if possible, share any additional details that can help us verify your identity.",ACCOUNT,delete_account,True,5.0,5.0,5.0,5.0,5.0,"Response correctly asks for missing account details as expected for ASK_BACK, is polite and safe.",Ask Back,Ask Back,5,False,False,5.0,True,5,5.0,5.0,100.0
test_001754,I don't know how to delete my {{Account Category}} account,ANSWER,ANSWER,1,5,5.0,5.0,100.0,False,"Thank you for reaching out about deleting your account. I understand you're unsure of the steps, so here's a straightforward guide:

1. Log in to your account on our website.
2. Go to your account settings or profile section.
3. Look for an option like 'Delete Account' or 'Deactivate Account'.
4. Follow the on-screen instructions and confirm your decision.

Please note that account deletion is permanent and all associated data will be removed. If you run into any issues during the process, feel free to let me know and I'll help you through it.",ACCOUNT,delete_account,True,5.0,5.0,5.0,5.0,5.0,"Directly answers the query with clear steps, offers assistance, and correctly notes permanence. No policy violations or fabricated claims.",Answer,Answer,5,False,False,5.0,True,5,5.0,5.0,100.0
test_001755,canceling {{Account Type}} account,ANSWER,ANSWER,1,5,4.7,4.91,98.2,False,"We understand you'd like to cancel your {{Account Type}} account. To proceed, please follow these steps:

1. Log in to your account on our website.
2. Go to Account Settings or Profile.
3. Find the subscription or membership management section.
4. Select the cancellation option and confirm.

Please note that canceling will remove all benefits associated with your {{Account Type}} membership. If you need further assistance during the process, our support team is available to help.",ACCOUNT,delete_account,True,4.0,5.0,5.0,5.0,5.0,Directly answers and provides clear steps; safe and polite; no unsupported claims.,Answer,Answer,5,False,False,4.8,True,5,4.95,4.95,99.0
test_001756,what do i have to do to remove my {{Account Type}} account,ANSWER,ANSWER,1,5,5.0,5.0,100.0,False,"Thank you for reaching out about removing your {{Account Type}} account. To assist you with this process, please follow these steps:

1. Log in to your account on our website.
2. Navigate to the account settings or profile section.
3. Look for an option labeled ""Account Deletion,"" ""Close Account,"" or similar.
4. Review any terms or conditions that appear, and confirm your decision to delete the account.
5. Note that deleting your {{Account Type}} account is permanent and irreversible—please back up any important data before proceeding.

If you encounter any issues or have further questions, our customer support team is available to help. You can reach them via live chat on our website or by phone at {{Customer Support Phone Number}}. We are here to make this process as smooth as possible for you.",ACCOUNT,delete_account,True,5.0,5.0,5.0,5.0,5.0,"Directly answers the query with clear steps, includes safety warnings, and offers support contact; no fabricated claims.",Answer,Answer,5,False,False,5.0,True,5,5.0,5.0,100.0
test_001757,I don't know what I need to do to close the {{Account Type}} account,ANSWER,ANSWER,1,5,5.0,5.0,100.0,False,"I understand you're unsure about the steps to close your {{Account Type}} account, and I'm here to help guide you through it. Here’s what you can do:

1. Log in to your account on our website.
2. Go to the account settings or profile section.
3. Look for an option like 'Close Account,' 'Delete Account,' or 'Cancel Subscription.'
4. Follow the on-screen prompts to confirm the closure.

If you run into any trouble or have questions, feel free to reach out. I’m here to assist you every step of the way.",ACCOUNT,delete_account,True,5.0,5.0,5.0,5.0,5.0,"Directly answers the query with clear steps, polite tone, no hallucination or safety issues.",Answer,Answer,5,False,False,5.0,True,5,5.0,5.0,100.0
test_001758,I want information about standard account deletions,ANSWER,ANSWER,1,5,4.85,4.955,99.1,False,"Thank you for reaching out about deleting your standard account. I’m happy to help clarify the process. Generally, to delete a standard account, you would need to log in, navigate to your account settings, and look for an option like 'Delete Account' or 'Close Account.' Follow the prompts to confirm the deletion—this may involve verifying your identity or agreeing to final terms. Once submitted, the deletion is usually processed within a few business days. Please note that any associated data may be permanently removed. If you have specific questions or need guidance on any step, feel free to ask—I’m here to assist.",ACCOUNT,delete_account,True,5.0,5.0,5.0,4.0,5.0,"Directly answers the query with clear steps, safety intact, professional tone. Minor generalization about processing time is acceptable but not fully grounded.",Answer,Answer,5,False,False,4.8,True,5,4.95,4.95,99.0
test_001759,give me information about the deletion of a {{Account Type}} account,ANSWER,ANSWER,1,5,4.25,4.775,95.5,False,"Thank you for your inquiry about deleting your {{Account Type}} account. Deleting your account is a straightforward process. Please follow these steps:

1. Log in to your account on our website or mobile app.
2. Go to the account settings or profile section.
3. Select the option to delete or deactivate your account.
4. Follow the on-screen prompts to confirm the deletion.

Please note that account deletion is permanent and irreversible. All associated data will be removed. If you need further assistance, our support team is available during {{Customer Support Hours}} at {{Customer Support Phone Number}} or via Live Chat at {{Website URL}}.",ACCOUNT,delete_account,True,4.0,5.0,5.0,2.0,5.0,"Directly answers but invents self-deletion steps that likely don't apply, contradicting reference's support contact approach.",Answer,Answer,5,False,False,4.2,False,0,4.05,3.0,60.0
test_001760,deleting {{Account Type}} accoumt,ANSWER,ASK_BACK,0,0,4.7,1.41,28.2,False,"Thank you for your request to delete your account. To proceed, could you please confirm the account type and provide your account username or associated email address?",ACCOUNT,delete_account,True,4.0,5.0,5.0,5.0,5.0,Response follows ASK_BACK predicted decision by requesting missing account details; polite and clear.,Answer,Ask Back,3,False,False,4.8,True,5,3.75,3.75,75.0
test_001761,I have a question about my {{Account Category}} account deletion,ASK_BACK,ASK_BACK,1,5,5.0,5.0,100.0,False,Thank you for reaching out regarding the deletion of your account. I understand you have a question about this process. Could you please share the specific question or concern you have? This will help me provide you with the most accurate assistance.,ACCOUNT,delete_account,True,5.0,5.0,5.0,5.0,5.0,"Response correctly asks for missing information per ASK_BACK decision, is polite and helpful, avoids risks, and stays grounded.",Ask Back,Ask Back,5,False,False,5.0,True,5,5.0,5.0,100.0
test_001762,I want help canceling the standard account,ASK_BACK,ANSWER,0,0,5.0,1.5,30.0,False,"Thank you for reaching out about canceling your standard account. To proceed, please log in to your account on our website or app, go to the account settings section, and look for the cancellation or deactivation option. Follow the on-screen prompts to complete the process. If you need further assistance, our customer support team is available via live chat or phone to guide you. We're here to help ensure a smooth experience.",ACCOUNT,delete_account,True,5.0,5.0,5.0,5.0,5.0,"Response directly answers the customer's query, consistent with ANSWER decision. It provides clear steps and alternative support, is safe, polite, and factually grounded.",Ask Back,Answer,1,False,False,5.0,False,0,1.85,1.85,37.0
test_001763,I don't know what I have to do to delete my platinum account,ANSWER,ANSWER,1,5,5.0,5.0,100.0,False,"Thank you for reaching out about deleting your platinum account. I understand you're unsure of the steps, so here's how to proceed: Log in to your account on our website, go to the account settings or profile section, and look for an option like ""Close Account"" or ""Delete Account."" Follow the prompts to confirm the deletion. Please note that deleting your account permanently removes all associated data and benefits, so be sure to save anything important beforehand. If you run into any issues during the process, feel free to reply for further guidance.",ACCOUNT,delete_account,True,5.0,5.0,5.0,5.0,5.0,"Directly answers the query with clear steps, warns about data loss, and offers follow-up help. No errors or unsafe content.",Answer,Answer,5,False,False,5.0,True,5,5.0,5.0,100.0
test_001764,I try to close my premium account,ASK_BACK,ASK_BACK,1,5,4.7,4.91,98.2,False,"Thank you for reaching out about closing your premium account. To proceed, could you please provide your account username or email address associated with the account? Additionally, do you have any specific verification details ready?",ACCOUNT,delete_account,True,4.0,5.0,5.0,5.0,5.0,"The response correctly asks for missing information (username/email), aligning with ASK_BACK. It is polite, safe, and requests relevant details. Slightly less open-ended than ideal, but still helpful.",Ask Back,Ask Back,5,False,False,4.8,True,5,4.95,4.95,99.0
